057229,"透明怪人","とうめいかいじん","とうめいかいしん","","","","「少年」光文社、1951（昭和26）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-05-14,2017-03-11,"https://www.aozora.gr.jp/cards/001779/card57229.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","虎の牙／透明怪人","江戸川乱歩推理文庫、講談社","1987（昭和62）年12月8日","1987（昭和62）年12月8日第1刷","1987（昭和62）年12月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/57229_ruby_61307.zip","2017-03-11","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57229_61350.html","2017-03-11","ShiftJIS","JIS X 0208","0","001779_057229.txt",FILE OUTPUT/001779_057229.txt
057298,"勝ち運負け運","かちうんまけうん","かちうんまけうん","","","","「キング」大日本雄辯會講談社、1934（昭和9）年1月〜12月","NDC 913","新字新仮名","なし",2020-09-22,2020-08-28,"https://www.aozora.gr.jp/cards/001750/card57298.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","佐々木邦全集3　脱線息子　大番頭小番頭　勝ち運負け運","講談社","1974（昭和49）年12月20日","1974（昭和49）年12月20日第1刷","1974（昭和49）年12月20日第1刷","","","","","","","","","","","","橋本泰平","芝裕久","https://www.aozora.gr.jp/cards/001750/files/57298_ruby_71642.zip","2020-08-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001750/files/57298_71688.html","2020-08-28","ShiftJIS","JIS X 0208","0","001750_057298.txt",FILE OUTPUT/001750_057298.txt
057336,"親鳥子鳥","おやどりことり","おやとりことり","","","","「キング」大日本雄辯會講談社、1925（大正14）年10月〜1926（大正15）年10月","NDC 913","新字新仮名","なし",2020-08-11,2020-07-27,"https://www.aozora.gr.jp/cards/001750/card57336.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","佐々木邦全集1　いたずら小僧日記　珍太郎日記　親鳥子鳥","講談社","1974（昭和49）年10月10日","1974（昭和49）年12月10日第2刷","1974（昭和49）年10月10日第1刷","","","","","","","","","","","","橋本泰平","芝裕久","https://www.aozora.gr.jp/cards/001750/files/57336_ruby_71404.zip","2020-07-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001750/files/57336_71453.html","2020-07-27","ShiftJIS","JIS X 0208","0","001750_057336.txt",FILE OUTPUT/001750_057336.txt
057521,"目羅博士の不思議な犯罪","めらはかせのふしぎなはんざい","めらはかせのふしきなはんさい","","","","「文藝倶楽部　探偵小説と滑稽小説号」博文館、1931（昭和6）年4月増刊","NDC 913","新字新仮名","なし",2019-11-12,2019-10-28,"https://www.aozora.gr.jp/cards/001779/card57521.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","江戸川乱歩全集　第8巻　目羅博士の不思議な犯罪","光文社文庫、光文社","2004（平成16）年6月20日","2004（平成16）年6月20日初版1刷","2004（平成16）年6月20日初版1刷","江戸川乱歩全集　第五巻","平凡社","1931（昭和6）年7月","","","","","","","","","金城学院大学　電子書籍制作","まつもこ","https://www.aozora.gr.jp/cards/001779/files/57521_ruby_69514.zip","2019-10-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57521_69565.html","2019-10-28","ShiftJIS","JIS X 0208","0","001779_057521.txt",FILE OUTPUT/001779_057521.txt
057532,"新宝島","しんたからじま","しんたからしま","","","","「少年倶楽部」大日本雄弁会講談社、1940（昭和15）年4月〜1941（昭和16）年3月","NDC K913","新字新仮名","なし",2021-09-10,2021-08-28,"https://www.aozora.gr.jp/cards/001779/card57532.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","江戸川乱歩全集　第14巻　新宝島","光文社文庫、光文社","2004（平成16）年1月20日","2004（平成16）年1月20日初版1刷","2004（平成16）年1月20日初版1刷","新宝島","大元社","1942（昭和17）年7月25日","","","","","","","","","金城学院大学　電子書籍制作","入江幹夫","https://www.aozora.gr.jp/cards/001779/files/57532_ruby_74014.zip","2021-08-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57532_74052.html","2021-08-28","ShiftJIS","JIS X 0208","0","001779_057532.txt",FILE OUTPUT/001779_057532.txt
057716,"風流太平記","ふうりゅうたいへいき","ふうりゆうたいへいき","","","","「四国新聞」1952（昭和27）年12月12日〜1953（昭和28）年7月13日","NDC 913","新字新仮名","なし",2021-01-01,2020-12-27,"https://www.aozora.gr.jp/cards/001869/card57716.html","001869","山本","周五郎","やまもと","しゅうごろう","やまもと","しゆうころう","Yamamoto","Shugoro","著者","1903-06-22","1967-02-14","なし","山本周五郎全集第六巻　風流太平記","新潮社","1983（昭和58）年5月25日","1983（昭和58）年5月25日","1983（昭和58）年5月25日","","","","","","","","","","","","特定非営利活動法人はるかぜ","北川松生","https://www.aozora.gr.jp/cards/001869/files/57716_ruby_72421.zip","2020-12-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001869/files/57716_72461.html","2020-12-27","ShiftJIS","JIS X 0208","0","001869_057716.txt",FILE OUTPUT/001869_057716.txt
057841,"赤ひげ診療譚","あかひげしんりょうたん","あかひけしんりようたん","01 狂女の話","01 きょうじょのはなし","","「オール読物」1958（昭和33）年3月","NDC 913","新字新仮名","なし",2018-06-22,2018-05-27,"https://www.aozora.gr.jp/cards/001869/card57841.html","001869","山本","周五郎","やまもと","しゅうごろう","やまもと","しゆうころう","Yamamoto","Shugoro","著者","1903-06-22","1967-02-14","なし","山本周五郎全集第十一巻　赤ひげ診療譚・五瓣の椿","新潮社","1981（昭和56）年10月25日","1981（昭和56）年10月25日","1981（昭和56）年10月25日","","","","","","","","","","","","特定非営利活動法人はるかぜ","北川松生","https://www.aozora.gr.jp/cards/001869/files/57841_ruby_64906.zip","2018-05-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001869/files/57841_64952.html","2018-05-27","ShiftJIS","JIS X 0208","0","001869_057841.txt",FILE OUTPUT/001869_057841.txt
057856,"二十四の瞳","にじゅうしのひとみ","にしゆうしのひとみ","","","","「ニューエイジ」1952（昭和27）年2月1日〜11月1日","NDC 913","新字新仮名","なし",2018-01-01,2018-01-01,"https://www.aozora.gr.jp/cards/001875/card57856.html","001875","壺井","栄","つぼい","さかえ","つほい","さかえ","Tsuboi","Sakae","著者","1899-08-05","1967-06-23","なし","二十四の瞳","角川文庫、角川書店","1961（昭和36）年9月30日","1989（平成元）年7月10日66版","1994（平成6年）6月15日第75版","","","","","","","","","","","","sogo","みきた","https://www.aozora.gr.jp/cards/001875/files/57856_ruby_63623.zip","2018-01-01","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001875/files/57856_63624.html","2018-01-01","ShiftJIS","JIS X 0208","0","001875_057856.txt",FILE OUTPUT/001875_057856.txt
058003,"嫁取婿取","よめとりむことり","よめとりむことり","","","","「婦人倶楽部」1929（昭和4）年1月〜12月","","新字新仮名","なし",2021-11-20,2021-10-27,"https://www.aozora.gr.jp/cards/001750/card58003.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","佐々木邦全集7　求婚三銃士　嫁取婿取　家庭三代記　村の成功者","講談社","1975（昭和50）年4月20日","1975（昭和50）年4月20日第1刷","1975（昭和50）年4月20日第1刷","","","","","","","","","","","","橋本泰平","芝裕久","https://www.aozora.gr.jp/cards/001750/files/58003_ruby_74387.zip","2021-10-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001750/files/58003_74425.html","2021-10-27","ShiftJIS","JIS X 0208","0","001750_058003.txt",FILE OUTPUT/001750_058003.txt
058052,"ニールスのふしぎな旅","ニールスのふしぎなたび","にいるすのふしきなたひ","","","NILS HOLGERSSONS UNDERBARA RESA GENOM SVERIGE","","NDC K949","新字新仮名","なし",2019-11-20,2019-11-20,"https://www.aozora.gr.jp/cards/001892/card58052.html","001891","矢崎","源九郎","やざき","げんくろう","やさき","けんくろう","Yazaki","Genkuro","翻訳者","1921-03-26","1967-02-23","なし","ニールスのふしぎな旅　下","岩波少年文庫、岩波書店","1954（昭和29）年1月20日","1980（昭和55）年5月10日第8刷","1983（昭和58）年6月10日第11刷","","","","ニールスのふしぎな旅　上","岩波少年文庫、岩波書店","1953（昭和28）年5月15日","1980（昭和55）年5月25日第9刷","1983（昭和58）年6月10日第12刷","","","","sogo","チエコ","https://www.aozora.gr.jp/cards/001892/files/58052_ruby_69527.zip","2019-10-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001892/files/58052_69578.html","2019-10-28","ShiftJIS","JIS X 0208","0","001891_058052.txt",FILE OUTPUT/001891_058052.txt
058076,"ひかげの花","ひかげのはな","ひかけのはな","","","","「中央公論」1934（昭和9）年8月","NDC 913","新字新仮名","なし",2018-01-18,2017-12-26,"https://www.aozora.gr.jp/cards/001341/card58076.html","001341","永井","荷風","ながい","かふう","なかい","かふう","Nagai","Kafu","著者","1879-12-03","1959-04-30","なし","雨瀟瀟・雪解　他七篇","岩波文庫、岩波書店","1987（昭和62）年10月16日","1991（平成3）年8月5日第6刷","1990（平成2）年6月15日第5刷","荷風小説　六","岩波書店","1986（昭和61）年10月9日","","","","","","","","","入江幹夫","酒井裕二","https://www.aozora.gr.jp/cards/001341/files/58076_ruby_63504.zip","2017-12-26","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001341/files/58076_63548.html","2017-12-26","ShiftJIS","JIS X 0208","0","001341_058076.txt",FILE OUTPUT/001341_058076.txt
058486,"影男","かげおとこ","かけおとこ","","","","「面白倶楽部」1955（昭和30）年1月号〜12月号","NDC 913","新字新仮名","なし",2019-07-28,2019-07-09,"https://www.aozora.gr.jp/cards/001779/card58486.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","影男","江戸川乱歩文庫、春陽堂書店","1988（昭和63）年3月10日","1993（平成5）年11月20日新装第3刷","1994（平成6）年8月20日新装第6刷","","","","","","","","","","","","入江幹夫","高橋直樹","https://www.aozora.gr.jp/cards/001779/files/58486_ruby_68458.zip","2019-07-09","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/58486_68507.html","2019-07-09","ShiftJIS","JIS X 0208","0","001779_058486.txt",FILE OUTPUT/001779_058486.txt
058875,"みにくいアヒルの子","みにくいアヒルのこ","みにくいあひるのこ","","","","","NDC K949","新字新仮名","なし",2019-12-24,2019-11-24,"https://www.aozora.gr.jp/cards/000019/card58875.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","マッチ売りの少女　（アンデルセン童話集Ⅲ）","新潮文庫、新潮社","1967（昭和42）年12月10日","1981（昭和56）年5月30日21刷","1982（昭和57）年3月5日22刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/58875_ruby_69707.zip","2019-11-24","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/58875_69752.html","2019-11-24","ShiftJIS","JIS X 0208","0","000019_058875.txt",FILE OUTPUT/000019_058875.txt
058882,"モミの木","モミのき","もみのき","","","","","NDC K949","新字新仮名","なし",2019-12-24,2019-11-24,"https://www.aozora.gr.jp/cards/000019/card58882.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","人魚の姫　アンデルセン童話集Ⅰ","新潮文庫、新潮社","1967（昭和42）年12月10日","2011（平成23）年9月5日48刷","2011（平成23）年9月5日48刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/58882_ruby_69708.zip","2019-11-24","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/58882_69753.html","2019-11-24","ShiftJIS","JIS X 0208","0","000019_058882.txt",FILE OUTPUT/000019_058882.txt
058941,"カフェー","カフェー","かふええ","","","","「共同通信社配信　第32〜33回」共同通信社、1964（昭和39）年4月","NDC 914","新字新仮名","なし",2018-01-01,2018-01-01,"https://www.aozora.gr.jp/cards/001978/card58941.html","001978","勝本","清一郎","かつもと","せいいちろう","かつもと","せいいちろう","Katsumoto","Seiichiro","著者","1899-05-05","1967-03-23","なし","日本の名随筆　別巻3　珈琲","作品社","1991（平成3）年5月25日","1991（平成3）年5月25日第1刷","1991（平成3）年5月25日第1刷","近代文学ノート　4","みすず書房","1980（昭和55）年10月","","","","","","","","","大久保ゆう","富田晶子","https://www.aozora.gr.jp/cards/001978/files/58941_ruby_63601.zip","2018-01-01","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001978/files/58941_63602.html","2018-01-01","ShiftJIS","JIS X 0208","0","001978_058941.txt",FILE OUTPUT/001978_058941.txt
059047,"秘密礼拝式","ひみつれいはいしき","ひみつれいはいしき","","","","","NDC 933","新字新仮名","なし",2018-12-10,2018-12-07,"https://www.aozora.gr.jp/cards/001951/card59047.html","001951","ブラックウッド","アルジャーノン","ブラックウッド","アルジャーノン","ふらつくうつと","あるしやあのん","Blackwood","Algernon","著者","1869-03-14","1951-12-10","なし","別冊宝石一〇八号＝世界怪談傑作集〈第一四巻第五号〉","宝石社","1961（昭和36）年10月15日","1961（昭和36）年10月15日","1961（昭和36）年10月15日","","","","","","","","","","","","sogo","The Creative CAT","https://www.aozora.gr.jp/cards/001951/files/59047_ruby_66477.zip","2018-11-24","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001951/files/59047_66522.html","2018-11-24","ShiftJIS","JIS X 0208","0","001951_059047.txt",FILE OUTPUT/001951_059047.txt
059261,"雪の女王","ゆきのじょおう","ゆきのしよおう","——七つのお話からできている物語——","——ななつのおはなしからできているものがたり——","","","NDC K949","新字新仮名","なし",2020-12-25,2020-11-27,"https://www.aozora.gr.jp/cards/000019/card59261.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","マッチ売りの少女　（アンデルセン童話集Ⅲ）","新潮文庫、新潮社","1967（昭和42）年12月10日","1981（昭和56）年5月30日21刷","1982（昭和57）年3月5日22刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/59261_ruby_72279.zip","2020-11-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/59261_72327.html","2020-11-27","ShiftJIS","JIS X 0208","0","000019_059261.txt",FILE OUTPUT/000019_059261.txt
059321,"いたずらっ子","いたずらっこ","いたすらつこ","","","","","NDC K949","新字新仮名","なし",2020-07-22,2020-06-27,"https://www.aozora.gr.jp/cards/000019/card59321.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","マッチ売りの少女　（アンデルセン童話集Ⅲ）","新潮文庫、新潮社","1967（昭和42）年12月10日","1981（昭和56）年5月30日21刷","1982（昭和57）年3月5日22刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/59321_ruby_71247.zip","2020-06-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/59321_71296.html","2020-06-27","ShiftJIS","JIS X 0208","0","000019_059321.txt",FILE OUTPUT/000019_059321.txt
059411,"旅の仲間","たびのなかま","たひのなかま","","","","","NDC K949","新字新仮名","なし",2020-12-25,2020-11-27,"https://www.aozora.gr.jp/cards/000019/card59411.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","マッチ売りの少女　（アンデルセン童話集Ⅲ）","新潮文庫、新潮社","1967（昭和42）年12月10日","1981（昭和56）年5月30日21刷","1982（昭和57）年3月5日22刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/59411_ruby_72278.zip","2020-11-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/59411_72326.html","2020-11-27","ShiftJIS","JIS X 0208","0","000019_059411.txt",FILE OUTPUT/000019_059411.txt
059635,"十二人兄弟","じゅうににんきょうだい","しゆうににんきようたい","","","","","NDC K943","新字新仮名","なし",2020-07-20,2020-06-27,"https://www.aozora.gr.jp/cards/001091/card59635.html","001091","グリム","ヤーコプ・ルートヴィッヒ・カール","グリム","ヤーコプ・ルートヴィッヒ・カール","くりむ","やあこふるうとういつひかある","Grimm","Jacob Ludwig Carl","著者","1785-01-04","1863-09-20","なし","グリム童話集（1）","偕成社文庫、偕成社","1980（昭和55）年6月","2009（平成21）年6月49刷","2014（平成26）年12月51刷","","","","","","","","","","","","sogo","チエコ","https://www.aozora.gr.jp/cards/001091/files/59635_ruby_71242.zip","2020-06-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001091/files/59635_71291.html","2020-06-27","ShiftJIS","JIS X 0208","0","001091_059635.txt",FILE OUTPUT/001091_059635.txt
059744,"白ヘビ","しろヘビ","しろへひ","","","","","NDC K943","新字新仮名","なし",2020-08-14,2020-07-27,"https://www.aozora.gr.jp/cards/001091/card59744.html","001091","グリム","ヤーコプ・ルートヴィッヒ・カール","グリム","ヤーコプ・ルートヴィッヒ・カール","くりむ","やあこふるうとういつひかある","Grimm","Jacob Ludwig Carl","著者","1785-01-04","1863-09-20","なし","グリム童話集（1）","偕成社文庫、偕成社","1980（昭和55）年6月","2009（平成21）年6月49刷","2014（平成26）年12月51刷","","","","","","","","","","","","sogo","チエコ","https://www.aozora.gr.jp/cards/001091/files/59744_ruby_71410.zip","2020-07-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001091/files/59744_71459.html","2020-07-27","ShiftJIS","JIS X 0208","0","001091_059744.txt",FILE OUTPUT/001091_059744.txt
059762,"牛の丸焼","うしのまるやき","うしのまるやき","","","","「あまカラ　第九十三号」甘辛社、1959（昭和34）年5月5日","","新字新仮名","なし",2022-01-29,2021-12-27,"https://www.aozora.gr.jp/cards/001569/card59762.html","001569","中谷","宇吉郎","なかや","うきちろう","なかや","うきちろう","Nakaya","Ukichiro","著者","1900-07-04","1962-04-11","なし","中谷宇吉郎随筆選集第三巻","朝日新聞社","1966（昭和41）年10月20日","1966（昭和41）年10月30日第2刷","1972（昭和47）年2月20日第9刷","","","","","","","","","","","","砂場清隆","木下聡","https://www.aozora.gr.jp/cards/001569/files/59762_ruby_74784.zip","2021-12-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001569/files/59762_74818.html","2021-12-27","ShiftJIS","JIS X 0208","0","001569_059762.txt",FILE OUTPUT/001569_059762.txt
059838,"三本の金の髪の毛をもっている鬼","さんぼんのきんのかみのけをもっているおに","さんほんのきんのかみのけをもつているおに","","","","","","新字新仮名","なし",2021-11-22,2021-10-27,"https://www.aozora.gr.jp/cards/001091/card59838.html","001091","グリム","ヤーコプ・ルートヴィッヒ・カール","グリム","ヤーコプ・ルートヴィッヒ・カール","くりむ","やあこふるうとういつひかある","Grimm","Jacob Ludwig Carl","著者","1785-01-04","1863-09-20","なし","グリム童話集（1）","偕成社文庫、偕成社","1980（昭和55）年6月","2009（平成21）年6月49刷","2014（平成26）年12月51刷","","","","","","","","","","","","sogo","チエコ","https://www.aozora.gr.jp/cards/001091/files/59838_ruby_74390.zip","2021-10-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001091/files/59838_74428.html","2021-10-27","ShiftJIS","JIS X 0208","0","001091_059838.txt",FILE OUTPUT/001091_059838.txt
059848,"ホレおばあさん","ホレおばあさん","ほれおはあさん","","","","","NDC K943","新字新仮名","なし",2020-02-24,2020-01-24,"https://www.aozora.gr.jp/cards/001091/card59848.html","001091","グリム","ヤーコプ・ルートヴィッヒ・カール","グリム","ヤーコプ・ルートヴィッヒ・カール","くりむ","やあこふるうとういつひかある","Grimm","Jacob Ludwig Carl","著者","1785-01-04","1863-09-20","なし","グリム童話集（1）","偕成社文庫、偕成社","1980（昭和55）年6月","2009（平成21）年6月49刷","2014（平成26）年12月51刷","","","","","","","","","","","","sogo","チエコ","https://www.aozora.gr.jp/cards/001091/files/59848_ruby_70157.zip","2020-01-24","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001091/files/59848_70206.html","2020-01-24","ShiftJIS","JIS X 0208","0","001091_059848.txt",FILE OUTPUT/001091_059848.txt
060069,"アヒルの庭で","アヒルのにわで","あひるのにわて","","","","","NDC K949","新字新仮名","なし",2021-03-20,2021-02-26,"https://www.aozora.gr.jp/cards/000019/card60069.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","人魚の姫　アンデルセン童話集Ⅰ","新潮文庫、新潮社","1967（昭和42）年12月10日","2011（平成23）年9月5日48刷","2011（平成23）年9月5日48刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/60069_ruby_72781.zip","2021-02-26","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/60069_72833.html","2021-02-26","ShiftJIS","JIS X 0208","0","000019_060069.txt",FILE OUTPUT/000019_060069.txt
060191,"マッチ売りの少女","マッチうりのしょうじょ","まつちうりのしようしよ","","","","","NDC K949","新字新仮名","なし",2021-04-02,2021-03-27,"https://www.aozora.gr.jp/cards/000019/card60191.html","000019","アンデルセン","ハンス・クリスチャン","アンデルセン","ハンス・クリスチャン","あんてるせん","はんすくりすちやん","Andersen","Hans Christian","著者","1805-04-02","1875-08-04","なし","マッチ売りの少女　（アンデルセン童話集Ⅲ）","新潮文庫、新潮社","1967（昭和42）年12月10日","1992（平成4）年4月5日34刷","2009（平成21）年11月30日42刷","","","","","","","","","","","","チエコ","木下聡","https://www.aozora.gr.jp/cards/000019/files/60191_ruby_72963.zip","2021-03-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000019/files/60191_73010.html","2021-03-27","ShiftJIS","JIS X 0208","0","000019_060191.txt",FILE OUTPUT/000019_060191.txt
060228,"船旅","ふなたび","ふなたひ","","","","","","新字新仮名","なし",2022-04-03,2022-03-27,"https://www.aozora.gr.jp/cards/001257/card60228.html","001257","アーヴィング","ワシントン","アーヴィング","ワシントン","ああういんく","わしんとん","Irving","Washington","著者","1783-04-03","1859-11-28","なし","スケッチ・ブック","新潮文庫、新潮社","1957（昭和32）年5月20日","2000（平成12）年2月20日33刷改版","2000（平成12）年2月20日33刷改版","","","","","","","","","","","","砂場清隆","noriko saito","https://www.aozora.gr.jp/cards/001257/files/60228_ruby_75259.zip","2022-03-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001257/files/60228_75291.html","2022-03-27","ShiftJIS","JIS X 0208","0","001257_060228.txt",FILE OUTPUT/001257_060228.txt
060326,"暗黒日記","あんこくにっき","あんこくにつき","","","","","NDC 210","新字新仮名","なし",2021-05-21,2021-04-27,"https://www.aozora.gr.jp/cards/000910/card60326.html","000910","清沢","洌","きよさわ","きよし","きよさわ","きよし","Kiyosawa","Kiyoshi","著者","1890-02-08","1945-05-21","なし","暗黒日記　普及版","東洋経済新報社","1954（昭和29）年6月15日","1955（昭和30）年7月30日普及版第2刷","1955（昭和30）年7月30日普及版第2刷","","","","","","","","","","","","富田晶子","雪森","https://www.aozora.gr.jp/cards/000910/files/60326_ruby_73175.zip","2021-04-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000910/files/60326_73215.html","2021-04-27","ShiftJIS","JIS X 0208","0","000910_060326.txt",FILE OUTPUT/000910_060326.txt
